,Unnamed: 0,File_Name,penguin_ID,Video_ID,Date,Time,Frame_No,Label,Correct_Label,Predicted_Label,Probability
0,0,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13360.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13360,nonprey,0,0,0.38388315
1,1,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13361.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13361,nonprey,0,0,0.26637116
2,2,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13362.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13362,nonprey,0,0,0.4998763
3,3,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13363.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13363,nonprey,0,1,0.902275
4,4,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13364.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13364,nonprey,0,1,0.5445221
5,5,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13365.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13365,nonprey,0,0,0.15366644
6,6,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13366.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13366,nonprey,0,0,0.32046267
7,7,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13367.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13367,nonprey,0,0,0.39034253
8,8,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13368.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13368,nonprey,0,1,0.9253632
9,9,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13369.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13369,nonprey,0,1,0.9190531
10,10,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13370.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13370,nonprey,0,1,0.99823976
11,11,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13371.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13371,nonprey,0,1,0.9808482
12,12,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13372.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13372,nonprey,0,1,0.9015926
13,13,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13373.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13373,nonprey,0,1,0.58594304
14,14,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13374.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13374,nonprey,0,0,0.13586545
15,15,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13375.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13375,nonprey,0,0,0.26661152
16,16,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13376.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13376,nonprey,0,1,0.7855885
17,0,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13377.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13377,prey,1,0,0.23535824
18,1,GI-LP0262_5_MOVI0004.avi_image_2016-11-22_06_30_18_13378.png,GI-LP0262,MOVI0004,2016-11-22,06:30:18,13378,prey,1,1,0.54256743
