,File_Name,Label,Correct_Label,Predicted_Label
1131,GI-LP0258_6_MOVI0005.avi_image_2016-10-23_07_34_13_24772.png,prey,1,0
1137,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_514.png,prey,1,0
1138,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_515.png,prey,1,0
1140,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_517.png,prey,1,0
1142,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_519.png,prey,1,0
1143,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_520.png,prey,1,0
1144,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_20_521.png,prey,1,0
1167,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_544.png,prey,1,0
1174,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_551.png,prey,1,0
1179,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_556.png,prey,1,0
1180,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_21_557.png,prey,1,0
1193,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_570.png,prey,1,0
1194,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_571.png,prey,1,0
1195,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_572.png,prey,1,0
1205,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_582.png,prey,1,0
1206,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_583.png,prey,1,0
1207,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_584.png,prey,1,0
1208,GI-LP0262_16_MOVI0015.avi_image_2016-11-22_11_53_22_585.png,prey,1,0
2411,GI-LP0268_10_MOVI0009.avi_image_2016-11-23_09_41_29_1926.png,prey,1,0
2434,GI-LP0268_10_MOVI0009.avi_image_2016-11-23_09_45_36_9350.png,prey,1,0
2452,GI-LP0268_10_MOVI0009.avi_image_2016-11-23_09_45_37_9368.png,prey,1,0
2453,GI-LP0268_10_MOVI0009.avi_image_2016-11-23_09_45_37_9369.png,prey,1,0
2454,GI-LP0268_10_MOVI0009.avi_image_2016-11-23_09_45_37_9370.png,prey,1,0
2469,GI-LP0268_10_MOVI0009.avi_image_2016-11-23_09_45_37_9387.png,prey,1,0
2616,GI-LP0268_7_MOVI0006.avi_image_2016-11-23_07_59_36_1271.png,prey,1,0
2826,GI-LP0269_14_MOVI0013.avi_image_2016-11-22_11_27_25_3624.png,prey,1,0
3475,GI-LP0237_5_MOVI0004.avi_image_2016-10-18_07_06_17_19351.png,nonprey,0,1
