filename,date,time,frame_number,prey_event,prey_type
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4891,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4892,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4893,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4894,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4895,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4899,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4900,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4901,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4902,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4907,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4908,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4909,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4910,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4911,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4912,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4913,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4914,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4915,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4916,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4917,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4918,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_28_4919,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_29_4920,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_11_29_4921,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7050,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7051,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7052,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7053,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7054,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7055,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7056,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7057,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7058,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7059,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7060,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7061,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7062,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_12_40_7063,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12990,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12991,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12992,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12993,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12994,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12995,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12996,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12997,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12998,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_12999,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13000,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13001,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13002,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13003,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13004,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13005,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13006,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13007,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13008,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13009,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13010,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13011,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13012,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13013,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13014,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13015,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13016,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13017,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13018,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_15_58_13019,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14970,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14971,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14972,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14973,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14974,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14975,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14977,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14978,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14979,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14980,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14981,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14982,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_04_14983,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_05_15018,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_05_15019,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_05_15020,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_05_15021,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_17_05_15022,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_29_19344,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_29_19345,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_29_19346,2016-10-18,10:20:37,21381,1,3
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_29_19347,2016-10-18,10:20:37,21381,1,3
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_29_19348,2016-10-18,10:20:37,21381,1,3
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_29_19349,2016-10-18,10:20:37,21381,1,3
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_30_19350,2016-10-18,10:20:37,21381,1,3
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_30_19351,2016-10-18,10:20:37,21381,0,0
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_30_19352,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_19_30_19353,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21366,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21367,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21368,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21369,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21370,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21371,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21372,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21373,2016-10-18,10:20:37,21381,1,1
GI-LP0237_11_MOVI0010.avi_image_2016-10-18_10_20_37_21374,2016-10-18,10:20:37,21381,1,1
